,NORAD_CAT_ID,MSG_EPOCH,INSERT_EPOCH,DECAY_EPOCH,WINDOW,REV,DIRECTION,LAT,LON,INCL,NEXT_REPORT,ID,HIGH_INTEREST,OBJECT_NUMBER
18085,58757,2024-01-14 14:23:00,2024-01-14 14:46:37,2024-01-14 20:44:00,60,61,ascending,58.1,16.3,95.1,2,22410,N,58757
18086,58757,2024-01-14 09:07:00,2024-01-14 09:16:19,2024-01-14 20:42:00,180,62,ascending,50.9,18.7,95.1,6,22407,N,58757
18087,58757,2024-01-13 21:13:00,2024-01-13 21:26:20,2024-01-14 21:32:00,300,61,descending,-74.9,173.3,95.1,12,22400,N,58757
18088,58757,2024-01-12 19:32:00,2024-01-12 19:56:19,2024-01-14 19:05:00,600,61,ascending,19.1,47.4,95.1,24,22393,N,58757
18089,58757,2024-01-11 20:26:00,2024-01-11 20:46:21,2024-01-14 20:01:00,840,60,descending,-67.9,202.4,95.2,48,22385,N,58757
18090,58761,2024-06-30 03:24:00,2024-06-30 04:06:19,2024-06-29 23:42:00,1,2703,ascending,40.3,102.3,49.8,0,31990,Y,58761
18091,58761,2024-06-29 21:00:00,2024-06-29 21:16:19,2024-06-29 23:03:00,40,2702,descending,-44.3,302.7,49.8,0,31986,Y,58761
18092,58761,2024-06-29 16:39:00,2024-06-29 16:46:21,2024-06-29 23:04:00,60,2702,descending,-44.6,303.3,49.8,2,31981,Y,58761
18093,58761,2024-06-29 11:07:00,2024-06-29 11:16:20,2024-06-29 22:49:00,120,2702,descending,-5.1,255.4,49.8,6,31979,Y,58761
18094,58761,2024-06-29 02:28:00,2024-06-29 02:46:19,2024-06-29 20:55:00,300,2701,ascending,48.4,171.6,49.8,12,31972,Y,58761
18095,58761,2024-06-28 04:20:00,2024-06-28 04:26:19,2024-06-30 02:54:00,540,2705,descending,45.1,130.9,49.8,24,31958,Y,58761
18096,58761,2024-06-27 05:48:00,2024-06-27 06:06:19,2024-06-30 05:05:00,960,2706,ascending,-47,270.6,49.8,48,31949,Y,58761
18097,58761,2024-06-26 05:31:00,2024-06-26 05:46:19,2024-06-30 05:51:00,1260,2707,descending,43.2,91.3,49.8,72,31936,Y,58761
18098,58763,2024-12-03 20:41:00,2024-12-03 21:56:22,2024-12-03 17:30:00,1,5074,ascending,8.6,126,97.2,0,36890,Y,58763
18099,58763,2024-12-03 15:55:00,2024-12-03 16:16:42,2024-12-03 17:34:00,30,5074,ascending,7.8,126.2,97.2,0,36886,Y,58763
18100,58763,2024-12-03 12:07:00,2024-12-03 12:46:19,2024-12-03 18:07:00,120,5072,descending,37,304.4,97.1,2,36885,Y,58763
18101,58763,2024-12-03 05:42:00,2024-12-03 05:56:20,2024-12-03 18:09:00,180,5072,descending,27.8,302.2,97.2,6,36884,Y,58763
18102,58763,2024-12-02 18:28:00,2024-12-02 18:46:22,2024-12-03 18:50:00,300,5072,ascending,-41.3,114.5,97.2,12,36882,Y,58763
18103,58763,2024-12-01 19:26:00,2024-12-01 19:36:19,2024-12-03 19:41:00,600,5073,descending,9.8,276.6,97.2,24,36878,Y,58763
18104,58763,2024-11-30 20:01:00,2024-11-30 20:16:20,2024-12-03 18:52:00,840,5072,ascending,-29.7,111.7,97.2,48,36873,Y,58763
18105,58780,2024-08-27 03:01:00,2024-08-27 03:56:20,2024-08-26 23:54:00,1,3619,ascending,12.2,8.6,53.1,0,34764,N,58780
18106,58780,2024-08-26 15:59:00,2024-08-26 16:16:26,2024-08-27 04:13:00,180,3623,ascending,15,303.2,53.1,6,34756,N,58780
18107,58780,2024-08-26 06:52:00,2024-08-26 07:16:21,2024-08-27 16:15:00,420,3630,ascending,47.8,164.4,53.1,24,34746,N,58780
18108,58780,2024-08-25 03:33:00,2024-08-25 03:46:19,2024-08-29 04:02:00,1260,3654,descending,-2.8,104.1,53.1,72,34728,N,58780
18109,58792,2024-06-07 07:46:00,2024-06-07 08:36:18,2024-06-06 09:48:00,1,2375,ascending,-39.4,28.3,42.9,0,31663,N,58792
18110,58792,2024-06-06 08:14:00,2024-06-06 08:36:17,2024-06-06 14:38:00,60,2379,ascending,10.2,28.9,42.9,2,31659,N,58792
18111,58792,2024-06-05 07:36:00,2024-06-05 07:46:19,2024-06-07 07:56:00,600,2389,ascending,-27.1,78.8,43,24,31657,N,58792
18112,58792,2024-06-04 13:54:00,2024-06-04 14:06:19,2024-06-07 09:46:00,840,2392,ascending,29.4,121.1,43,48,31655,N,58792
18113,58792,2024-06-03 17:25:00,2024-06-03 17:36:36,2024-06-07 09:29:00,1080,2390,ascending,-16.5,69.9,43,72,31633,N,58792
18114,58799,2024-08-30 10:42:00,2024-08-30 11:06:19,2024-08-30 00:47:00,60,3655,descending,34.2,166.3,43,0,34898,N,58799
18115,58799,2024-08-29 22:24:00,2024-08-29 22:36:40,2024-08-30 00:46:00,60,3655,descending,34.7,165,43,0,34888,N,58799
18116,58799,2024-08-29 18:19:00,2024-08-29 18:26:19,2024-08-30 00:47:00,60,3655,descending,34.2,166.3,43,2,34881,N,58799
18117,58799,2024-08-29 04:16:00,2024-08-29 04:26:19,2024-08-30 04:44:00,540,3659,ascending,4.2,336.8,43,12,34867,N,58799
18118,58799,2024-08-28 11:11:00,2024-08-28 11:16:20,2024-08-30 04:17:00,540,3657,descending,-42.3,235.4,43,24,34838,N,58799
18119,58799,2024-08-27 06:24:00,2024-08-27 06:46:54,2024-08-29 22:09:00,780,3655,descending,-19.7,275.6,43,48,34772,N,58799
18120,58799,2024-08-26 13:35:00,2024-08-26 13:56:20,2024-08-30 09:04:00,1140,3660,ascending,-10.1,254.6,43,72,34752,N,58799
18121,58805,2024-09-01 16:39:00,2024-09-01 16:56:20,2024-09-01 15:24:00,1,3667,descending,15.9,336.5,43,0,34968,N,58805
18122,58805,2024-09-01 11:21:00,2024-09-01 11:36:19,2024-09-01 17:44:00,60,3668,ascending,-6,133.2,43,2,34962,N,58805
18123,58805,2024-09-01 07:26:00,2024-09-01 07:36:36,2024-09-01 13:01:00,180,3665,ascending,-42.2,135.6,43,2,34952,N,58805
18124,58805,2024-09-01 00:18:00,2024-09-01 00:26:19,2024-09-01 12:36:00,180,3665,descending,2.2,35.9,43,6,34939,N,58805
18125,58805,2024-08-30 05:53:00,2024-08-30 06:06:18,2024-09-01 06:08:00,1080,3661,ascending,38,13.8,43,24,34894,N,58805
18126,58812,2024-01-27 22:41:00,2024-01-27 23:06:22,2024-01-27 21:02:00,1,165,ascending,-39.4,71.2,41.4,0,22467,N,58812
18127,58812,2024-01-27 18:17:00,2024-01-27 18:26:20,2024-01-27 20:31:00,60,166,descending,23.9,297.9,41.4,0,22465,N,58812
18128,58812,2024-01-27 15:02:00,2024-01-27 15:16:22,2024-01-27 20:31:00,60,166,descending,24.1,297.6,41.4,2,22464,N,58812
18129,58812,2024-01-27 08:44:00,2024-01-27 09:06:22,2024-01-27 21:10:00,240,166,ascending,-33.2,90.2,41.5,6,22463,N,58812
18130,58812,2024-01-26 21:28:00,2024-01-26 21:46:21,2024-01-27 20:56:00,300,166,descending,-37,19.6,41.5,12,22458,N,58812
18131,58812,2024-01-24 21:56:00,2024-01-24 22:16:27,2024-01-27 21:55:00,900,167,descending,31.2,263.3,41.5,48,22453,N,58812
18132,58812,2024-01-23 23:59:00,2024-01-24 00:16:23,2024-01-27 18:45:00,1140,165,ascending,39.7,244.2,41.5,72,22449,N,58812
18133,58824,2024-06-24 10:28:00,2024-06-24 10:36:36,2024-06-24 07:33:00,1,2407,descending,-60.6,49,97.6,0,31895,N,58824
18134,58824,2024-06-24 05:09:00,2024-06-24 05:26:19,2024-06-24 07:33:00,60,2407,descending,-60.5,49.1,97.6,0,31886,N,58824
18135,58824,2024-06-24 01:06:00,2024-06-24 01:16:20,2024-06-24 07:29:00,120,2408,descending,-44.6,56.1,97.6,2,31880,N,58824
18136,58824,2024-06-23 20:25:00,2024-06-23 20:36:19,2024-06-24 07:35:00,120,2407,descending,-68.3,42.7,97.6,6,31873,N,58824
18137,58824,2024-06-23 11:02:00,2024-06-23 11:16:19,2024-06-24 09:37:00,300,2410,ascending,31.7,206.9,97.6,12,31859,N,58824
18138,58824,2024-06-22 12:38:00,2024-06-22 12:46:20,2024-06-24 11:23:00,540,2410,descending,73.4,31.7,97.6,24,31831,N,58824
18139,58824,2024-06-21 22:13:00,2024-06-21 22:26:44,2024-06-24 10:14:00,720,2409,descending,-5.5,21.6,97.6,48,31819,N,58824
18140,58824,2024-06-20 09:02:00,2024-06-20 09:16:19,2024-06-24 09:32:00,1140,2410,ascending,11,211.5,97.6,72,31806,N,58824
18141,58833,2025-02-04 17:47:00,2025-02-04 18:06:20,2025-02-04 12:52:00,55,5981,descending,42.5,12.3,53.1,0,45921,N,58833
18142,58833,2025-02-04 11:10:00,2025-02-04 11:26:21,2025-02-04 12:52:00,55,5981,descending,42.5,12.3,53.1,0,45904,N,58833
18143,58833,2024-11-19 07:47:00,2024-11-19 07:59:11,2024-11-24 09:29:00,1440,4837,ascending,21.7,19.7,53.1,96,36763,N,58833
18144,58833,2024-10-29 13:19:00,2024-10-29 13:26:19,2024-11-02 13:39:00,1440,4487,descending,10.5,245.9,53.1,72,35612,N,58833
18145,58888,2024-09-09 17:20:00,2024-09-09 17:36:19,2024-09-09 18:56:00,34,693,ascending,39,89.7,53.1,0,35134,N,58888
18146,58888,2024-09-09 15:10:00,2024-09-09 15:26:19,2024-09-09 19:09:00,53,692,descending,50.2,165,53.1,2,35132,N,58888
18147,58888,2024-09-09 05:26:00,2024-09-09 05:36:18,2024-09-09 16:41:00,120,691,descending,-35.1,298.5,53.1,6,35128,N,58888
18148,58888,2024-09-08 18:04:00,2024-09-08 18:16:18,2024-09-09 18:03:00,300,692,descending,-15,257.4,53.1,12,35116,N,58888
18149,58888,2024-09-07 18:57:00,2024-09-07 19:06:18,2024-09-09 18:43:00,600,692,ascending,0.4,56,53.1,24,35100,N,58888
18150,58888,2024-09-07 08:50:00,2024-09-07 08:56:18,2024-09-09 20:38:00,720,693,descending,51.1,138.4,53.1,48,35074,N,58888
18151,58888,2024-09-05 07:31:00,2024-09-05 07:56:19,2024-09-09 07:11:00,1140,684,descending,24.9,31.3,53.1,72,35026,N,58888
18152,58904,2024-02-09 00:04:00,2024-02-09 00:36:18,2024-02-09 23:12:00,1,154,ascending,21.3,114.4,97.5,0,22510,N,58904
18153,58904,2024-02-08 21:05:00,2024-02-08 21:16:19,2024-02-08 23:22:00,32,138,ascending,42,109.4,97.5,0,22508,N,58904
18154,58926,2024-03-17 11:42:00,2024-03-17 11:56:18,2024-03-17 14:07:00,40,4359,descending,-24.9,308.6,97.4,0,22731,N,58926
18155,58926,2024-03-17 07:59:00,2024-03-17 08:16:19,2024-03-17 13:59:00,120,4357,descending,8.3,315.1,97.4,2,22730,N,58926
18156,58926,2024-03-17 02:27:00,2024-03-17 02:36:25,2024-03-17 14:06:00,180,4359,descending,-22.7,309.1,97.4,6,22729,N,58926
18157,58926,2024-03-16 13:52:00,2024-03-16 13:56:18,2024-03-17 14:22:00,300,4357,descending,-82.1,239.6,97.4,12,22728,N,58926
18158,58926,2024-03-15 13:48:00,2024-03-15 13:56:18,2024-03-17 14:09:00,600,4359,descending,-31.1,307.2,97.4,24,22727,N,58926
18159,58926,2024-03-14 13:23:00,2024-03-14 13:46:20,2024-03-17 12:41:00,900,4357,descending,-36,328.1,97.4,48,22726,N,58926
18160,58926,2024-03-13 16:55:00,2024-03-13 17:06:19,2024-03-17 16:01:00,1140,4358,ascending,-54.5,113.9,97.4,72,22724,N,58926
18161,58930,2024-06-10 19:10:00,2024-06-10 19:56:19,2024-06-10 15:13:00,1,1941,ascending,-51.4,300.8,96.7,0,31765,Y,58930
18162,58930,2024-06-10 13:22:00,2024-06-10 13:36:19,2024-06-10 15:21:00,30,1939,ascending,-30.5,295.1,96.7,0,31757,Y,58930
18163,58930,2024-06-10 08:52:00,2024-06-10 09:16:19,2024-06-10 15:06:00,60,1939,descending,-82.2,56.2,96.7,2,31753,Y,58930
18164,58930,2024-06-10 03:02:00,2024-06-10 03:16:19,2024-06-10 15:03:00,180,1939,descending,-70.2,96.9,96.7,6,31743,Y,58930
18165,58930,2024-06-09 16:52:00,2024-06-09 17:06:19,2024-06-10 16:38:00,300,1940,ascending,-74.6,297,96.7,12,31735,Y,58930
18166,58930,2024-06-08 17:30:00,2024-06-08 17:46:25,2024-06-10 17:02:00,600,1941,ascending,21.7,263.3,96.7,24,31701,Y,58930
18167,58930,2024-06-07 22:12:00,2024-06-07 22:26:42,2024-06-10 20:42:00,840,1943,descending,-22,28.2,96.7,48,31679,Y,58930
18168,58930,2024-06-07 10:53:00,2024-06-07 11:06:24,2024-06-10 22:56:00,1020,1947,ascending,28.3,173.8,96.7,72,31667,Y,58930
18169,58950,2024-03-04 13:28:00,2024-03-04 13:46:18,2024-03-04 10:52:00,1,443,ascending,-39.1,113.7,53.1,0,22672,N,58950
18170,58950,2024-03-04 09:29:00,2024-03-04 09:46:18,2024-03-04 10:37:00,25,443,descending,-40.4,15.7,53.1,0,22671,N,58950
18171,58950,2024-03-03 21:21:00,2024-03-03 21:36:17,2024-03-05 21:40:00,600,467,descending,-2.3,163.2,53.1,24,22667,N,58950
18172,58950,2024-03-03 01:29:00,2024-03-03 01:46:17,2024-03-05 21:13:00,900,467,ascending,50.4,52.9,53.2,48,22665,N,58950
18173,58950,2024-03-02 05:41:00,2024-03-02 05:46:18,2024-03-06 01:18:00,1140,469,ascending,-6.2,281.2,53.2,72,22657,N,58950
18174,58953,2024-02-26 11:43:00,2024-02-26 11:56:18,2024-02-26 11:17:00,1,270,ascending,49.9,247.6,51.2,0,22630,N,58953
18175,58953,2024-02-26 09:53:00,2024-02-26 10:06:19,2024-02-26 11:23:00,36,270,ascending,50.7,253.3,51.2,0,22629,N,58953
18176,58953,2024-02-26 06:37:00,2024-02-26 06:46:35,2024-02-26 11:44:00,60,270,descending,9.1,342.7,51.2,2,22626,N,58953
18177,58953,2024-02-25 23:46:00,2024-02-25 23:56:18,2024-02-26 12:16:00,240,270,ascending,-42,115.6,51.3,6,22625,N,58953
18178,58953,2024-02-25 21:09:00,2024-02-25 21:26:18,2024-02-26 11:42:00,300,270,descending,14.4,338.6,51.3,12,22624,N,58953
18179,58962,2024-02-17 06:48:00,2024-02-17 07:06:38,2024-02-17 01:56:00,1,28,ascending,-41.4,335.4,51.7,0,22591,N,58962
18180,58962,2024-02-16 23:31:00,2024-02-17 00:47:04,2024-02-17 01:54:00,60,28,ascending,-50.5,307.4,51.7,0,22588,N,58962
18181,58962,2024-02-16 19:59:00,2024-02-17 00:36:45,2024-02-17 01:54:00,60,28,ascending,-50.5,307.4,51.7,2,22587,N,58962
18182,58962,2024-02-16 14:37:00,2024-02-16 14:46:39,2024-02-17 02:32:00,180,29,ascending,48.8,75.4,51.6,6,22585,N,58962
18183,58962,2024-02-16 04:26:00,2024-02-16 04:36:19,2024-02-17 03:48:00,360,32,ascending,20.7,9.2,51.7,12,22583,N,58962
18184,58982,2025-02-08 12:06:00,2025-02-08 12:36:20,2025-02-08 08:44:00,1,5647,ascending,41.9,81,53.1,0,46023,N,58982
18185,58982,2025-02-08 07:44:00,2025-02-08 08:06:21,2025-02-08 10:09:00,48,5647,ascending,22.6,36.3,53.1,0,46017,N,58982
18186,58982,2025-02-08 02:22:00,2025-02-08 02:36:20,2025-02-08 08:28:00,120,5643,ascending,-16.9,30.6,53.1,2,46009,N,58982
18187,58982,2025-02-07 09:21:00,2025-02-07 09:36:28,2025-02-08 07:02:00,240,5642,ascending,-8.9,59,53.1,12,45994,N,58982
18188,58982,2025-02-06 09:07:00,2025-02-06 09:26:28,2025-02-08 09:36:00,660,5644,descending,-49.8,268.6,53.1,24,45975,N,58982
18189,58982,2025-02-06 08:39:00,2025-02-06 08:56:19,2025-02-08 09:36:00,660,5644,descending,-49.8,268.6,53.1,24,45974,N,58982
18190,58982,2025-02-05 08:28:00,2025-02-05 08:46:20,2025-02-08 08:47:00,900,5644,ascending,43.9,84.8,53.1,48,45940,N,58982
18191,58994,2024-03-06 07:00:00,2024-03-06 07:36:19,2024-03-06 02:13:00,12,259,ascending,-67.1,220.5,98.2,0,22685,N,58994
18192,58994,2024-03-05 23:38:00,2024-03-05 23:56:21,2024-03-06 02:07:00,45,259,descending,-79.8,330,98.2,0,22681,N,58994
18193,58994,2024-03-05 19:23:00,2024-03-05 19:36:19,2024-03-06 01:50:00,120,260,descending,-16.6,24,98.2,2,22679,N,58994
18194,58994,2024-03-05 13:13:00,2024-03-05 13:26:20,2024-03-06 01:41:00,180,259,descending,22.2,32.2,98.2,6,22678,N,58994
18195,58994,2024-03-05 00:54:00,2024-03-05 01:06:32,2024-03-06 01:05:00,300,260,ascending,10.4,216.4,98.2,12,22675,N,58994
18196,58994,2024-03-04 02:53:00,2024-03-04 03:06:17,2024-03-05 19:55:00,480,257,descending,-12.6,113.5,98.2,24,22669,N,58994
18197,58994,2024-03-03 03:38:00,2024-03-03 03:56:26,2024-03-06 03:17:00,900,262,descending,-5.9,4,98.2,48,22666,N,58994
18198,58994,2024-03-02 05:41:00,2024-03-02 05:46:18,2024-03-06 04:02:00,1140,262,ascending,6.5,172.7,98.2,72,22658,N,58994
18199,59001,2024-06-01 15:09:00,2024-06-01 15:26:20,2024-06-01 11:38:00,1,1656,ascending,27.6,146.2,53.1,0,31603,N,59001
18200,59001,2024-06-01 10:11:00,2024-06-01 10:16:19,2024-06-01 11:50:00,33,1656,ascending,48.4,178.5,53.1,0,31599,N,59001
18201,59001,2024-06-01 05:15:00,2024-06-01 05:26:21,2024-06-01 10:29:00,60,1655,descending,52.2,246.5,53.1,2,31593,N,59001
18202,59001,2024-06-01 00:35:00,2024-06-01 00:46:22,2024-06-01 11:17:00,120,1655,ascending,-47.1,76,53.1,6,31587,N,59001
18203,59001,2024-05-31 15:43:00,2024-05-31 15:56:19,2024-06-02 00:31:00,420,1664,ascending,-52.9,205.7,53.1,24,31579,N,59001
18204,59001,2024-05-27 15:30:00,2024-05-27 15:36:24,2024-05-31 07:15:00,1080,1637,ascending,42.5,240.3,53.1,72,31546,N,59001
18205,59001,2024-05-26 19:21:00,2024-05-26 19:36:19,2024-05-30 17:37:00,1140,1629,ascending,5.2,49.2,53.1,72,31544,N,59001
18206,59001,2024-05-25 18:41:00,2024-05-25 18:46:22,2024-05-29 18:47:00,1260,1612,ascending,-52.1,319.1,53.1,72,31532,N,59001
18207,59003,2024-10-28 00:31:00,2024-10-28 00:36:32,2024-10-27 18:45:00,1,3926,descending,-51.1,151.5,53.1,0,35604,N,59003
18208,59003,2024-10-27 16:07:00,2024-10-27 16:16:19,2024-10-27 16:15:00,14,3923,ascending,-8.5,296.3,53.1,0,35603,N,59003
18209,59003,2024-10-27 11:06:00,2024-10-27 11:16:26,2024-10-27 16:58:00,120,647,descending,12.1,102.5,53.1,2,35599,N,59003
18210,59003,2024-10-27 07:07:00,2024-10-27 07:36:21,2024-10-27 16:59:00,120,647,descending,10.6,103.6,53.1,6,35597,N,59003
18211,59003,2024-10-26 15:40:00,2024-10-26 15:46:20,2024-10-27 15:23:00,300,646,descending,32.1,107.9,53.2,12,35591,N,59003
18212,59003,2024-10-25 13:34:00,2024-10-25 13:46:24,2024-10-27 13:46:00,720,645,descending,48.4,103.3,53.1,24,35585,N,59003
18213,59022,2024-03-01 23:05:00,2024-03-01 23:16:20,2024-03-05 18:40:00,1200,188,ascending,-33.6,244.7,96.7,72,22654,N,59022
18214,59091,2024-04-06 10:27:00,2024-04-06 10:46:19,2024-04-06 06:04:00,540,709,ascending,-15.6,356.8,43,0,22844,N,59091
18215,59091,2024-04-06 05:34:00,2024-04-06 05:46:19,2024-04-06 06:04:00,540,709,ascending,-15.6,356.8,43,0,22842,N,59091
18216,59091,2024-04-06 01:02:00,2024-04-06 01:06:19,2024-04-06 07:25:00,600,710,ascending,-31.5,312.5,43,2,22839,N,59091
18217,59091,2024-04-05 17:39:00,2024-04-05 17:56:20,2024-04-06 06:01:00,540,709,ascending,-22.8,348.2,43,6,22835,N,59091
18218,59091,2024-04-05 07:23:00,2024-04-05 07:36:19,2024-04-06 06:00:00,540,709,ascending,-25.9,344,43,12,22830,N,59091
18219,59091,2024-04-04 11:26:00,2024-04-04 11:36:19,2024-04-06 07:51:00,600,711,ascending,33.7,32.5,43,24,22824,N,59091
18220,59091,2024-04-03 13:51:00,2024-04-03 14:06:21,2024-04-06 04:51:00,780,710,ascending,30.1,71,43,48,22817,N,59091
18221,59091,2024-04-01 21:59:00,2024-04-01 22:06:19,2024-04-05 22:14:00,1200,705,descending,-32.2,356.5,43,72,22810,N,59091
18222,59094,2024-08-30 22:04:00,2024-08-30 22:16:22,2024-08-30 21:43:00,1,3013,ascending,-3.9,175.9,42.9,0,34912,N,59094
18223,59094,2024-08-30 12:40:00,2024-08-30 12:46:20,2024-08-31 13:04:00,420,3023,descending,15.6,108.7,43,12,34902,N,59094
18224,59094,2024-08-29 11:12:00,2024-08-29 11:26:37,2024-08-31 10:07:00,660,3021,descending,16.9,152.4,43,24,34874,N,59094
18225,59094,2024-08-28 19:11:00,2024-08-28 19:26:19,2024-08-31 11:51:00,780,3023,descending,-24.9,174.7,43,48,34856,N,59094
18226,59094,2024-08-28 00:22:00,2024-08-28 00:36:19,2024-08-31 22:27:00,1140,3029,ascending,-40.8,95,43,72,34810,N,59094
18227,59226,2024-03-21 09:04:00,2024-03-21 09:16:18,2024-03-21 08:10:00,1,139,ascending,15.8,107.5,97.5,0,22744,N,59226
18228,59226,2024-03-21 06:18:00,2024-03-21 06:36:40,2024-03-21 08:15:00,48,139,ascending,14.5,108,97.5,0,22742,N,59226
18229,59226,2024-03-21 01:45:00,2024-03-21 01:56:34,2024-03-21 08:11:00,120,137,ascending,-4.6,111.7,97.5,2,22741,N,59226
18230,59226,2024-03-20 19:34:00,2024-03-20 19:46:19,2024-03-21 08:00:00,180,137,ascending,-46.8,121.7,97.5,6,22740,N,59226
18231,59226,2024-03-20 10:41:00,2024-03-20 10:56:18,2024-03-21 06:51:00,240,139,ascending,29.7,126.7,97.5,12,22739,N,59226
18232,59226,2024-03-19 07:24:00,2024-03-19 07:36:19,2024-03-21 06:04:00,600,137,descending,-20.5,320,97.5,24,22736,N,59226
18233,59226,2024-03-18 12:39:00,2024-03-18 12:46:20,2024-03-21 12:45:00,900,142,ascending,19.3,39.8,97.5,48,22734,N,59226
18234,59226,2024-03-17 12:25:00,2024-03-17 12:36:19,2024-03-21 12:43:00,1200,142,ascending,9.6,41.8,97.5,72,22732,N,59226
18235,59226,2024-03-14 07:56:00,2024-03-14 08:06:19,2024-03-21 05:13:00,1440,137,ascending,15.4,153.4,97.6,96,22725,N,59226
18236,59227,2024-05-21 20:38:00,2024-05-21 20:46:19,2024-05-21 20:16:00,1,1117,ascending,33.7,274.6,51.3,0,23990,N,59227
18237,59227,2024-05-21 19:08:00,2024-05-21 19:26:22,2024-05-21 20:22:00,16,1117,ascending,39.1,282.4,51.3,0,23988,N,59227
18238,59227,2024-05-21 15:08:00,2024-05-21 15:16:56,2024-05-21 21:19:00,180,1117,ascending,-48.1,164.7,51.3,2,23976,N,59227
18239,59227,2024-05-21 09:08:00,2024-05-21 09:16:23,2024-05-21 21:19:00,180,1117,ascending,-47.6,166.6,51.3,6,23964,N,59227
18240,59227,2024-05-20 21:23:00,2024-05-20 21:36:20,2024-05-21 21:29:00,300,1117,ascending,-24.5,203.6,51.3,12,23954,N,59227
18241,59227,2024-05-19 20:09:00,2024-05-19 20:16:21,2024-05-21 20:07:00,600,1116,ascending,-4.6,242.1,51.3,24,23905,N,59227
18242,59227,2024-05-18 15:09:00,2024-05-18 15:16:20,2024-05-21 15:11:00,960,1114,descending,-35.8,176.4,51.3,48,23873,N,59227
18243,59227,2024-05-18 02:46:00,2024-05-18 02:56:19,2024-05-21 11:05:00,960,1110,ascending,-38.4,344.6,51.3,72,23867,N,59227
18244,59229,2024-03-30 04:17:00,2024-03-30 04:36:23,2024-03-30 02:32:00,1,253,descending,4.8,196.4,28.5,0,22797,N,59229
18245,59229,2024-03-30 00:35:00,2024-03-30 00:56:25,2024-03-30 02:54:00,60,253,descending,-26.3,266,28.5,0,22794,Y,59229
18246,59229,2024-03-29 20:40:00,2024-03-29 20:56:22,2024-03-30 02:54:00,60,253,descending,-25.9,264.2,28.5,2,22792,Y,59229
18247,59229,2024-03-29 13:24:00,2024-03-29 13:46:22,2024-03-30 00:31:00,120,253,ascending,10.1,76.5,28.5,6,22788,Y,59229
18248,59229,2024-03-29 02:56:00,2024-03-29 03:16:24,2024-03-30 03:04:00,360,253,ascending,-28,300.4,28.5,12,22784,Y,59229
18249,59229,2024-03-28 02:25:00,2024-03-28 02:46:21,2024-03-30 02:21:00,600,253,descending,27.2,138.6,28.5,24,22776,Y,59229
18250,59236,2024-10-29 21:23:00,2024-10-29 22:06:21,2024-11-01 21:30:00,900,3699,descending,-33.3,271.2,43,48,35619,N,59236
18251,59277,2024-05-15 22:22:00,2024-05-15 22:56:36,2024-04-24 07:07:00,20,1,ascending,-36,345.7,35.6,0,23841,N,59277
18252,59277,2024-04-24 16:41:00,2024-04-24 16:56:22,2024-04-24 07:07:00,20,1,ascending,-36,345.7,35.6,0,22935,N,59277
18253,59277,2024-04-24 06:28:00,2024-04-24 06:36:42,2024-04-24 07:07:00,20,1,ascending,-36,345.7,35.6,0,22927,N,59277
18254,59277,2024-04-24 01:44:00,2024-04-24 01:56:21,2024-04-24 07:07:00,20,1,ascending,-36,345.7,35.6,2,22923,N,59277
18255,59277,2024-04-23 18:56:00,2024-04-23 19:06:23,2024-04-24 07:06:00,20,1,ascending,-36,345.7,35.6,6,22919,N,59277
18256,59277,2024-04-23 06:59:00,2024-04-23 07:06:24,2024-04-24 07:07:00,20,1,ascending,-36,345.7,35.6,12,22909,N,59277
18257,59286,2024-03-23 06:43:00,2024-03-23 06:56:34,2024-03-23 04:34:00,1,32,descending,-9.9,157.2,50,0,22751,N,59286
18258,59286,2024-03-23 00:06:00,2024-03-23 00:26:39,2024-03-23 02:13:00,120,31,ascending,-30.6,335.7,50,0,22750,N,59286
18259,59286,2024-03-22 20:13:00,2024-03-22 20:26:21,2024-03-23 02:13:00,120,31,ascending,-30.5,335.8,50,2,22749,N,59286
18260,59286,2024-03-22 12:55:00,2024-03-22 13:16:21,2024-03-22 19:25:00,60,27,ascending,45.6,168.3,50,2,22748,N,59286
18261,59286,2024-03-22 07:49:00,2024-03-22 07:56:21,2024-03-22 18:19:00,120,26,descending,17.5,291.2,50,6,22747,N,59286
18262,59286,2024-03-21 20:53:00,2024-03-21 21:26:22,2024-03-22 20:08:00,300,27,descending,-45,335.3,50,12,22746,N,59286
18263,59293,2024-06-10 12:34:00,2024-06-10 16:36:19,2024-06-10 12:34:00,1,174,descending,40.9,53.7,50.1,0,31763,N,59293
18264,59293,2024-06-10 11:15:00,2024-06-10 11:36:18,2024-06-10 12:34:00,20,174,descending,48.7,29.4,50.1,0,31755,N,59293
18265,59293,2024-06-10 06:47:00,2024-06-10 06:56:38,2024-06-10 12:56:00,120,175,descending,-7.9,102.2,50.1,2,31749,N,59293
18266,59293,2024-06-10 01:16:00,2024-06-10 01:26:19,2024-06-10 12:57:00,120,175,descending,-13,106.3,50.1,6,31741,N,59293
18267,59293,2024-06-09 14:08:00,2024-06-09 14:16:26,2024-06-10 14:26:00,360,176,descending,-16.6,86.8,50.1,12,31733,N,59293
18268,59293,2024-06-08 16:04:00,2024-06-08 16:16:19,2024-06-10 14:17:00,540,175,descending,11.1,65.3,50.1,24,31699,N,59293
18269,59293,2024-06-07 20:20:00,2024-06-07 20:36:20,2024-06-10 13:57:00,780,175,ascending,49.9,341.9,50.1,48,31675,N,59293
